Version,Timestamp,DetectedObjects,ViolatingObjects,EnvironmentScore,Detections,ViolationsIndexes
1.0,2020-12-09 13:00:12,3,0,0.96,"[{'position': [0.0, 0.0, 0.0], 'bbox': [0.115774095, 0.0009255707, 0.22686541, 0.27009153], 'tracking_id': '1-0'}, {'position': [0.0, 0.0, 0.0], 'bbox': [0.42901397, 0.1699305, 0.47243476, 0.31070292], 'tracking_id': '1-1'}, {'position': [0.0, 0.0, 0.0], 'bbox': [0.52968675, 0.050684415, 0.6069947, 0.2783581], 'tracking_id': '1-2'}]",[]
1.0,2020-12-09 13:00:12,3,0,0.96,"[{'position': [0.0, 0.0, 0.0], 'bbox': [0.42923617, 0.16915737, 0.47285116, 0.30951518], 'tracking_id': '1-0'}, {'position': [0.0, 0.0, 0.0], 'bbox': [0.5392825, 0.03859981, 0.60827667, 0.2676123], 'tracking_id': '1-1'}, {'position': [0.0, 0.0, 0.0], 'bbox': [0.11547874, 0.00026130676, 0.22423275, 0.2683868], 'tracking_id': '1-2'}]",[]
1.0,2020-12-09 13:00:13,4,1,0.94,"[{'position': [0.0, 0.0, 0.0], 'bbox': [0.42698255, 0.1657759, 0.47348526, 0.30956936], 'tracking_id': '1-0'}, {'position': [0.0, 0.0, 0.0], 'bbox': [0.5670905, 0.025392406, 0.62296236, 0.25758836], 'tracking_id': '1-1'}, {'position': [0.0, 0.0, 0.0], 'bbox': [0.11606182, 0.000972867, 0.22706117, 0.26890236], 'tracking_id': '1-2'}, {'position': [0.0, 0.0, 0.0], 'bbox': [0.5277721, 0.038883664, 0.5687526, 0.18733117], 'tracking_id': '1-3'}]","[1, 3]"
1.0,2020-12-09 13:00:14,5,1,0.92,"[{'position': [0.0, 0.0, 0.0], 'bbox': [0.42705506, 0.16550514, 0.47350758, 0.30878094], 'tracking_id': '1-0'}, {'position': [0.0, 0.0, 0.0], 'bbox': [0.57060045, 0.016319767, 0.6277762, 0.2305123], 'tracking_id': '1-1'}, {'position': [0.0, 0.0, 0.0], 'bbox': [0.11584364, 0.0012349039, 0.22547539, 0.26628107], 'tracking_id': '1-2'}, {'position': [0.0, 0.0, 0.0], 'bbox': [0.52756244, 0.035576716, 0.5682791, 0.18450712], 'tracking_id': '1-3'}, {'position': [0.0, 0.0, 0.0], 'bbox': [0.8446075, -0.00083489716, 0.93803656, 0.46971774], 'tracking_id': '1-4'}]","[1, 3]"
1.0,2020-12-09 13:00:14,5,1,0.92,"[{'position': [0.0, 0.0, 0.0], 'bbox': [0.42686927, 0.16496137, 0.47356653, 0.30998293], 'tracking_id': '1-0'}, {'position': [0.0, 0.0, 0.0], 'bbox': [0.5804332, 0.011495359, 0.6354957, 0.22778457], 'tracking_id': '1-1'}, {'position': [0.0, 0.0, 0.0], 'bbox': [0.11556783, 0.0013813078, 0.22563466, 0.265093], 'tracking_id': '1-2'}, {'position': [0.0, 0.0, 0.0], 'bbox': [0.5292426, 0.035995677, 0.57060045, 0.18578006], 'tracking_id': '1-3'}, {'position': [0.0, 0.0, 0.0], 'bbox': [0.84499925, 0.0011652559, 0.93762666, 0.46856755], 'tracking_id': '1-4'}]","[1, 3]"
1.0,2020-12-09 13:00:15,5,0,0.94,"[{'position': [0.0, 0.0, 0.0], 'bbox': [0.4293155, 0.16597149, 0.47387236, 0.3089269], 'tracking_id': '1-0'}, {'position': [0.0, 0.0, 0.0], 'bbox': [0.65897214, 0.081001624, 0.71812654, 0.30798554], 'tracking_id': '1-1'}, {'position': [0.0, 0.0, 0.0], 'bbox': [0.11605447, 0.006309159, 0.21211317, 0.25034612], 'tracking_id': '1-2'}, {'position': [0.0, 0.0, 0.0], 'bbox': [0.53017133, 0.038164034, 0.5679782, 0.18323661], 'tracking_id': '1-3'}, {'position': [0.0, 0.0, 0.0], 'bbox': [0.8431119, -0.0012089759, 0.9380808, 0.47600758], 'tracking_id': '1-4'}]",[]
1.0,2020-12-09 13:00:15,4,0,0.95,"[{'position': [0.0, 0.0, 0.0], 'bbox': [0.42858654, 0.16770658, 0.47353142, 0.30962658], 'tracking_id': '1-0'}, {'position': [0.0, 0.0, 0.0], 'bbox': [0.6585304, 0.068357, 0.71208113, 0.29463974], 'tracking_id': '1-1'}, {'position': [0.0, 0.0, 0.0], 'bbox': [0.11605447, 0.006309159, 0.21211317, 0.25034612], 'tracking_id': '1-2'}, {'position': [0.0, 0.0, 0.0], 'bbox': [0.8443576, -0.0014768988, 0.93792796, 0.47159058], 'tracking_id': '1-3'}]",[]
1.0,2020-12-09 13:00:16,4,2,0.92,"[{'position': [0.0, 0.0, 0.0], 'bbox': [0.4263534, 0.16630013, 0.47303396, 0.31011343], 'tracking_id': '1-0'}, {'position': [0.0, 0.0, 0.0], 'bbox': [0.6572804, 0.065222666, 0.71065575, 0.26897657], 'tracking_id': '1-1'}, {'position': [0.0, 0.0, 0.0], 'bbox': [0.8452582, -0.00025172532, 0.93812186, 0.468341], 'tracking_id': '1-2'}, {'position': [0.0, 0.0, 0.0], 'bbox': [0.7370192, 0.014578953, 0.7841234, 0.21791157], 'tracking_id': '1-3'}]","[1, 2, 3]"
1.0,2020-12-09 13:00:16,6,2,0.9,"[{'position': [0.0, 0.0, 0.0], 'bbox': [0.42655197, 0.1673885, 0.47262433, 0.30985102], 'tracking_id': '1-0'}, {'position': [0.0, 0.0, 0.0], 'bbox': [0.6546648, 0.054352157, 0.70675665, 0.26624703], 'tracking_id': '1-1'}, {'position': [0.0, 0.0, 0.0], 'bbox': [0.843795, 0.00088617206, 0.93558604, 0.47793117], 'tracking_id': '1-2'}, {'position': [0.0, 0.0, 0.0], 'bbox': [0.7352225, 0.018997416, 0.78604037, 0.24235295], 'tracking_id': '1-3'}, {'position': [0.0, 0.0, 0.0], 'bbox': [0.115750864, 0.0042769313, 0.21210368, 0.25012782], 'tracking_id': '1-4'}, {'position': [0.0, 0.0, 0.0], 'bbox': [0.53259885, 0.05379454, 0.5693557, 0.18582195], 'tracking_id': '1-5'}]","[1, 2, 3]"
1.0,2020-12-09 13:00:17,6,2,0.9,"[{'position': [0.0, 0.0, 0.0], 'bbox': [0.4271409, 0.16388376, 0.47348386, 0.30925405], 'tracking_id': '1-0'}, {'position': [0.0, 0.0, 0.0], 'bbox': [0.64611036, 0.04822573, 0.6978393, 0.25033402], 'tracking_id': '1-1'}, {'position': [0.0, 0.0, 0.0], 'bbox': [0.8445951, 0.00042575598, 0.935686, 0.4735505], 'tracking_id': '1-2'}, {'position': [0.0, 0.0, 0.0], 'bbox': [0.7437983, 0.025942065, 0.7988015, 0.23935047], 'tracking_id': '1-3'}, {'position': [0.0, 0.0, 0.0], 'bbox': [0.115201026, 0.0043010265, 0.21382597, 0.25117284], 'tracking_id': '1-4'}, {'position': [0.0, 0.0, 0.0], 'bbox': [0.53220505, 0.05184181, 0.5691773, 0.18561266], 'tracking_id': '1-5'}]","[1, 2, 3]"
1.0,2020-12-09 13:00:17,5,2,0.91,"[{'position': [0.0, 0.0, 0.0], 'bbox': [0.42821574, 0.16590685, 0.47309202, 0.3107658], 'tracking_id': '1-0'}, {'position': [0.0, 0.0, 0.0], 'bbox': [0.6460257, 0.041678436, 0.69690317, 0.23983926], 'tracking_id': '1-1'}, {'position': [0.0, 0.0, 0.0], 'bbox': [0.84771067, 0.0015407205, 0.9353499, 0.47725245], 'tracking_id': '1-2'}, {'position': [0.0, 0.0, 0.0], 'bbox': [0.7459328, 0.03641975, 0.80085194, 0.25553137], 'tracking_id': '1-3'}, {'position': [0.0, 0.0, 0.0], 'bbox': [0.531995, 0.04970809, 0.5692789, 0.1858831], 'tracking_id': '1-4'}]","[1, 2, 3]"
1.0,2020-12-09 13:00:18,5,2,0.91,"[{'position': [0.0, 0.0, 0.0], 'bbox': [0.42836463, 0.1654951, 0.4728238, 0.31006774], 'tracking_id': '1-0'}, {'position': [0.0, 0.0, 0.0], 'bbox': [0.6444034, 0.03418956, 0.69652873, 0.24073535], 'tracking_id': '1-1'}, {'position': [0.0, 0.0, 0.0], 'bbox': [0.8468814, 0.010428473, 0.93832076, 0.46141887], 'tracking_id': '1-2'}, {'position': [0.0, 0.0, 0.0], 'bbox': [0.7529247, 0.06048125, 0.8063141, 0.27863875], 'tracking_id': '1-3'}, {'position': [0.0, 0.0, 0.0], 'bbox': [0.53207207, 0.051096775, 0.56929624, 0.1856983], 'tracking_id': '1-4'}]","[1, 2, 3]"
1.0,2020-12-09 13:00:18,5,2,0.91,"[{'position': [0.0, 0.0, 0.0], 'bbox': [0.42760232, 0.163923, 0.47278664, 0.3089264], 'tracking_id': '1-0'}, {'position': [0.0, 0.0, 0.0], 'bbox': [0.6459453, 0.035743527, 0.6921909, 0.21170369], 'tracking_id': '1-1'}, {'position': [0.0, 0.0, 0.0], 'bbox': [0.8464801, 0.012575462, 0.9390233, 0.4591546], 'tracking_id': '1-2'}, {'position': [0.0, 0.0, 0.0], 'bbox': [0.7554515, 0.07402654, 0.8137196, 0.31450146], 'tracking_id': '1-3'}, {'position': [0.0, 0.0, 0.0], 'bbox': [0.5318502, 0.05074486, 0.56918406, 0.18552078], 'tracking_id': '1-4'}]","[1, 2, 3]"
1.0,2020-12-09 13:00:19,6,1,0.91,"[{'position': [0.0, 0.0, 0.0], 'bbox': [0.42720264, 0.16599935, 0.47258228, 0.30967718], 'tracking_id': '1-0'}, {'position': [0.0, 0.0, 0.0], 'bbox': [0.64208305, 0.023050524, 0.6885544, 0.20824826], 'tracking_id': '1-1'}, {'position': [0.0, 0.0, 0.0], 'bbox': [0.8482112, 0.0050219446, 0.9379006, 0.47070122], 'tracking_id': '1-2'}, {'position': [0.0, 0.0, 0.0], 'bbox': [0.760461, 0.09226036, 0.81602633, 0.32690954], 'tracking_id': '1-3'}, {'position': [0.0, 0.0, 0.0], 'bbox': [0.11581921, 0.0041258633, 0.21479812, 0.25067785], 'tracking_id': '1-4'}, {'position': [0.0, 0.0, 0.0], 'bbox': [0.53220296, 0.051038317, 0.5695151, 0.18559438], 'tracking_id': '1-5'}]","[2, 3]"
1.0,2020-12-09 13:00:20,5,1,0.92,"[{'position': [0.0, 0.0, 0.0], 'bbox': [0.42728525, 0.16536659, 0.47257286, 0.31051838], 'tracking_id': '1-0'}, {'position': [0.0, 0.0, 0.0], 'bbox': [0.63779503, 0.016354442, 0.6847462, 0.20240867], 'tracking_id': '1-1'}, {'position': [0.0, 0.0, 0.0], 'bbox': [0.85152245, 0.013143793, 0.92937887, 0.44955122], 'tracking_id': '1-2'}, {'position': [0.0, 0.0, 0.0], 'bbox': [0.76699823, 0.1026979, 0.8243297, 0.33355632], 'tracking_id': '1-3'}, {'position': [0.0, 0.0, 0.0], 'bbox': [0.53180116, 0.05015248, 0.5693615, 0.18556412], 'tracking_id': '1-4'}]","[2, 3]"
1.0,2020-12-09 13:00:20,4,1,0.94,"[{'position': [0.0, 0.0, 0.0], 'bbox': [0.42677346, 0.16437013, 0.4734886, 0.30828065], 'tracking_id': '1-0'}, {'position': [0.0, 0.0, 0.0], 'bbox': [0.63466406, 0.004396051, 0.6802573, 0.18471585], 'tracking_id': '1-1'}, {'position': [0.0, 0.0, 0.0], 'bbox': [0.84841454, 0.010432288, 0.92882025, 0.44422466], 'tracking_id': '1-2'}, {'position': [0.0, 0.0, 0.0], 'bbox': [0.7719066, 0.11302775, 0.83352053, 0.38524172], 'tracking_id': '1-3'}]","[2, 3]"
1.0,2020-12-09 13:00:21,4,0,0.95,"[{'position': [0.0, 0.0, 0.0], 'bbox': [0.4278591, 0.1645199, 0.4735435, 0.30848235], 'tracking_id': '1-0'}, {'position': [0.0, 0.0, 0.0], 'bbox': [0.63480896, 0.0041615367, 0.6802178, 0.17972511], 'tracking_id': '1-1'}, {'position': [0.0, 0.0, 0.0], 'bbox': [0.77883863, 0.14155708, 0.84475267, 0.39509523], 'tracking_id': '1-2'}, {'position': [0.0, 0.0, 0.0], 'bbox': [0.116622284, 0.00198666, 0.2123022, 0.24961582], 'tracking_id': '1-3'}]",[]
1.0,2020-12-09 13:00:21,4,0,0.95,"[{'position': [0.0, 0.0, 0.0], 'bbox': [0.39205778, 0.15601505, 0.46422768, 0.33508515], 'tracking_id': '1-0'}, {'position': [0.0, 0.0, 0.0], 'bbox': [0.63082355, 0.0029463768, 0.6763486, 0.15942794], 'tracking_id': '1-1'}, {'position': [0.0, 0.0, 0.0], 'bbox': [0.78329587, 0.1735138, 0.8492403, 0.44379607], 'tracking_id': '1-2'}, {'position': [0.0, 0.0, 0.0], 'bbox': [0.11738011, -0.0025959462, 0.20787555, 0.24199168], 'tracking_id': '1-3'}]",[]
1.0,2020-12-09 13:00:22,5,1,0.92,"[{'position': [0.0, 0.0, 0.0], 'bbox': [0.39378828, 0.15597421, 0.46426034, 0.33298746], 'tracking_id': '1-0'}, {'position': [0.0, 0.0, 0.0], 'bbox': [0.62925327, 0.0052975565, 0.67635655, 0.15987591], 'tracking_id': '1-1'}, {'position': [0.0, 0.0, 0.0], 'bbox': [0.79216504, 0.18032289, 0.85127103, 0.45026684], 'tracking_id': '1-2'}, {'position': [0.0, 0.0, 0.0], 'bbox': [0.11709267, 0.0017398894, 0.21389732, 0.24968597], 'tracking_id': '1-3'}, {'position': [0.0, 0.0, 0.0], 'bbox': [0.8379499, 0.0039239675, 0.9397695, 0.4608757], 'tracking_id': '1-4'}]","[2, 4]"
1.0,2020-12-09 13:00:22,4,0,0.95,"[{'position': [0.0, 0.0, 0.0], 'bbox': [0.42651892, 0.16606052, 0.472831, 0.30965745], 'tracking_id': '1-0'}, {'position': [0.0, 0.0, 0.0], 'bbox': [0.6202361, 0.0037339255, 0.66599804, 0.15384799], 'tracking_id': '1-1'}, {'position': [0.0, 0.0, 0.0], 'bbox': [0.7979706, 0.2041143, 0.86068135, 0.50312275], 'tracking_id': '1-2'}, {'position': [0.0, 0.0, 0.0], 'bbox': [0.11702638, 0.0025027022, 0.21418399, 0.24950454], 'tracking_id': '1-3'}]",[]
1.0,2020-12-09 13:00:23,4,0,0.95,"[{'position': [0.0, 0.0, 0.0], 'bbox': [0.42615026, 0.16358143, 0.4730814, 0.30857235], 'tracking_id': '1-0'}, {'position': [0.0, 0.0, 0.0], 'bbox': [0.6167425, 0.002993323, 0.6666138, 0.14803848], 'tracking_id': '1-1'}, {'position': [0.0, 0.0, 0.0], 'bbox': [0.80314213, 0.23665829, 0.87841076, 0.5322847], 'tracking_id': '1-2'}, {'position': [0.0, 0.0, 0.0], 'bbox': [0.1161498, -0.0010037124, 0.21025325, 0.24081467], 'tracking_id': '1-3'}]",[]
1.0,2020-12-09 13:00:23,4,0,0.95,"[{'position': [0.0, 0.0, 0.0], 'bbox': [0.42551902, 0.16677594, 0.47261825, 0.30630928], 'tracking_id': '1-0'}, {'position': [0.0, 0.0, 0.0], 'bbox': [0.6130601, 0.0023207515, 0.6632364, 0.12820397], 'tracking_id': '1-1'}, {'position': [0.0, 0.0, 0.0], 'bbox': [0.80164, 0.2891375, 0.87882096, 0.59263456], 'tracking_id': '1-2'}, {'position': [0.0, 0.0, 0.0], 'bbox': [0.11637201, 0.0048871413, 0.21572554, 0.24837866], 'tracking_id': '1-3'}]",[]
1.0,2020-12-09 13:00:24,4,0,0.95,"[{'position': [0.0, 0.0, 0.0], 'bbox': [0.42648613, 0.16720268, 0.4722855, 0.30732495], 'tracking_id': '1-0'}, {'position': [0.0, 0.0, 0.0], 'bbox': [0.60772955, -0.0027938932, 0.6569363, 0.12434399], 'tracking_id': '1-1'}, {'position': [0.0, 0.0, 0.0], 'bbox': [0.8106449, 0.30773097, 0.88638014, 0.665127], 'tracking_id': '1-2'}, {'position': [0.0, 0.0, 0.0], 'bbox': [0.116179705, -0.0013726875, 0.20824054, 0.2404005], 'tracking_id': '1-3'}]",[]
1.0,2020-12-09 13:00:24,4,0,0.95,"[{'position': [0.0, 0.0, 0.0], 'bbox': [0.424999, 0.16589054, 0.4724608, 0.3074845], 'tracking_id': '1-0'}, {'position': [0.0, 0.0, 0.0], 'bbox': [0.6011179, 0.00082999095, 0.64766973, 0.11638793], 'tracking_id': '1-1'}, {'position': [0.0, 0.0, 0.0], 'bbox': [0.8142405, 0.36109895, 0.90042096, 0.6953946], 'tracking_id': '1-2'}, {'position': [0.0, 0.0, 0.0], 'bbox': [0.11713229, -0.0012978539, 0.20716147, 0.24095017], 'tracking_id': '1-3'}]",[]
1.0,2020-12-09 13:00:25,5,1,0.92,"[{'position': [0.0, 0.0, 0.0], 'bbox': [0.42640635, 0.16613775, 0.4726921, 0.30847383], 'tracking_id': '1-0'}, {'position': [0.0, 0.0, 0.0], 'bbox': [0.5955491, -0.003963556, 0.6430074, 0.108061865], 'tracking_id': '1-1'}, {'position': [0.0, 0.0, 0.0], 'bbox': [0.8074449, 0.3943076, 0.90589863, 0.7205514], 'tracking_id': '1-2'}, {'position': [0.0, 0.0, 0.0], 'bbox': [0.117601745, -0.002002038, 0.21264908, 0.2484813], 'tracking_id': '1-3'}, {'position': [0.0, 0.0, 0.0], 'bbox': [0.23992755, 0.115870796, 0.3086689, 0.3399266], 'tracking_id': '1-4'}]","[3, 4]"
1.0,2020-12-09 13:00:26,5,1,0.92,"[{'position': [0.0, 0.0, 0.0], 'bbox': [0.42602736, 0.1662776, 0.47228247, 0.30694878], 'tracking_id': '1-0'}, {'position': [0.0, 0.0, 0.0], 'bbox': [0.5901099, -0.0038199425, 0.635709, 0.11015649], 'tracking_id': '1-1'}, {'position': [0.0, 0.0, 0.0], 'bbox': [0.81387836, 0.4550285, 0.9133269, 0.82106614], 'tracking_id': '1-2'}, {'position': [0.0, 0.0, 0.0], 'bbox': [0.11776559, -0.0024432018, 0.2121589, 0.24677059], 'tracking_id': '1-3'}, {'position': [0.0, 0.0, 0.0], 'bbox': [0.23689495, 0.082786396, 0.3121423, 0.3342483], 'tracking_id': '1-4'}]","[3, 4]"
1.0,2020-12-09 13:00:26,5,2,0.91,"[{'position': [0.0, 0.0, 0.0], 'bbox': [0.4268841, 0.16601942, 0.47266197, 0.3091231], 'tracking_id': '1-0'}, {'position': [0.0, 0.0, 0.0], 'bbox': [0.60545325, 0.027749531, 0.65986645, 0.21100983], 'tracking_id': '1-1'}, {'position': [0.0, 0.0, 0.0], 'bbox': [0.67389363, 0.017019704, 0.72907215, 0.230486], 'tracking_id': '1-2'}, {'position': [0.0, 0.0, 0.0], 'bbox': [0.11427997, -0.004376486, 0.22915317, 0.32060707], 'tracking_id': '1-3'}, {'position': [0.0, 0.0, 0.0], 'bbox': [0.533079, 0.054733165, 0.56845355, 0.1864833], 'tracking_id': '1-4'}]","[1, 2, 4]"
1.0,2020-12-09 13:00:27,5,2,0.91,"[{'position': [0.0, 0.0, 0.0], 'bbox': [0.42589578, 0.16593584, 0.47258255, 0.3102418], 'tracking_id': '1-0'}, {'position': [0.0, 0.0, 0.0], 'bbox': [0.59502226, 0.034417808, 0.65148956, 0.22466108], 'tracking_id': '1-1'}, {'position': [0.0, 0.0, 0.0], 'bbox': [0.66993713, 0.027225353, 0.73163426, 0.23935673], 'tracking_id': '1-2'}, {'position': [0.0, 0.0, 0.0], 'bbox': [0.113122806, -0.0039712787, 0.23114215, 0.3321872], 'tracking_id': '1-3'}, {'position': [0.0, 0.0, 0.0], 'bbox': [0.5329731, 0.0561117, 0.56808835, 0.1872456], 'tracking_id': '1-4'}]","[1, 2, 4]"
1.0,2020-12-09 13:00:27,6,2,0.9,"[{'position': [0.0, 0.0, 0.0], 'bbox': [0.42650107, 0.16367847, 0.4735625, 0.30972156], 'tracking_id': '1-0'}, {'position': [0.0, 0.0, 0.0], 'bbox': [0.5960875, 0.045493595, 0.64996773, 0.226753], 'tracking_id': '1-1'}, {'position': [0.0, 0.0, 0.0], 'bbox': [0.6665174, 0.031189576, 0.7272619, 0.2514844], 'tracking_id': '1-2'}, {'position': [0.0, 0.0, 0.0], 'bbox': [0.11555726, -0.00011278689, 0.22229135, 0.27683258], 'tracking_id': '1-3'}, {'position': [0.0, 0.0, 0.0], 'bbox': [0.5335692, 0.057694167, 0.5686178, 0.18537956], 'tracking_id': '1-4'}, {'position': [0.0, 0.0, 0.0], 'bbox': [0.6594976, 0.7269672, 0.7750205, 1.0026637], 'tracking_id': '1-5'}]","[1, 2, 4]"
1.0,2020-12-09 13:00:28,6,2,0.9,"[{'position': [0.0, 0.0, 0.0], 'bbox': [0.42631233, 0.16464837, 0.4728071, 0.30858332], 'tracking_id': '1-0'}, {'position': [0.0, 0.0, 0.0], 'bbox': [0.5848281, 0.049166054, 0.6392612, 0.23951471], 'tracking_id': '1-1'}, {'position': [0.0, 0.0, 0.0], 'bbox': [0.66293603, 0.036695056, 0.723414, 0.26338673], 'tracking_id': '1-2'}, {'position': [0.0, 0.0, 0.0], 'bbox': [0.11566384, -0.0011482984, 0.21950932, 0.27798653], 'tracking_id': '1-3'}, {'position': [0.0, 0.0, 0.0], 'bbox': [0.5343815, 0.059802458, 0.56917155, 0.1845279], 'tracking_id': '1-4'}, {'position': [0.0, 0.0, 0.0], 'bbox': [0.6730529, 0.66952366, 0.7937455, 0.9979778], 'tracking_id': '1-5'}]","[1, 2, 4]"
1.0,2020-12-09 13:00:28,6,2,0.9,"[{'position': [0.0, 0.0, 0.0], 'bbox': [0.42774567, 0.16490504, 0.47296825, 0.30959547], 'tracking_id': '1-0'}, {'position': [0.0, 0.0, 0.0], 'bbox': [0.5805426, 0.055995315, 0.6398149, 0.2520821], 'tracking_id': '1-1'}, {'position': [0.0, 0.0, 0.0], 'bbox': [0.6642575, 0.0501052, 0.72493684, 0.27586877], 'tracking_id': '1-2'}, {'position': [0.0, 0.0, 0.0], 'bbox': [0.11580828, 0.00022470951, 0.22251067, 0.2801636], 'tracking_id': '1-3'}, {'position': [0.0, 0.0, 0.0], 'bbox': [0.5339917, 0.05870544, 0.56798327, 0.18397278], 'tracking_id': '1-4'}, {'position': [0.0, 0.0, 0.0], 'bbox': [0.6962867, 0.6014562, 0.81244063, 0.99150175], 'tracking_id': '1-5'}]","[1, 2, 4]"
1.0,2020-12-09 13:00:29,5,1,0.92,"[{'position': [0.0, 0.0, 0.0], 'bbox': [0.42715096, 0.1660845, 0.47316545, 0.30735573], 'tracking_id': '1-0'}, {'position': [0.0, 0.0, 0.0], 'bbox': [0.5678088, 0.07097915, 0.6275678, 0.27581024], 'tracking_id': '1-1'}, {'position': [0.0, 0.0, 0.0], 'bbox': [0.6655419, 0.057862423, 0.72426677, 0.29063863], 'tracking_id': '1-2'}, {'position': [0.0, 0.0, 0.0], 'bbox': [0.11550047, -0.00093896687, 0.22196972, 0.29036826], 'tracking_id': '1-3'}, {'position': [0.0, 0.0, 0.0], 'bbox': [0.7136352, 0.5560635, 0.81524587, 0.973967], 'tracking_id': '1-4'}]","[1, 2]"
1.0,2020-12-09 13:00:29,5,1,0.92,"[{'position': [0.0, 0.0, 0.0], 'bbox': [0.42832807, 0.16571072, 0.47339728, 0.3092806], 'tracking_id': '1-0'}, {'position': [0.0, 0.0, 0.0], 'bbox': [0.5559818, 0.07237453, 0.61319715, 0.28119949], 'tracking_id': '1-1'}, {'position': [0.0, 0.0, 0.0], 'bbox': [0.655608, 0.06582232, 0.7185803, 0.30580884], 'tracking_id': '1-2'}, {'position': [0.0, 0.0, 0.0], 'bbox': [0.11526513, -0.001998365, 0.22167662, 0.28728548], 'tracking_id': '1-3'}, {'position': [0.0, 0.0, 0.0], 'bbox': [0.71518576, 0.49457878, 0.81921196, 0.8563792], 'tracking_id': '1-4'}]","[1, 2]"
1.0,2020-12-09 13:00:30,5,1,0.92,"[{'position': [0.0, 0.0, 0.0], 'bbox': [0.42921987, 0.16790009, 0.47363004, 0.3074714], 'tracking_id': '1-0'}, {'position': [0.0, 0.0, 0.0], 'bbox': [0.55204207, 0.0821894, 0.6099464, 0.28259552], 'tracking_id': '1-1'}, {'position': [0.0, 0.0, 0.0], 'bbox': [0.64991516, 0.0782966, 0.7112618, 0.31331915], 'tracking_id': '1-2'}, {'position': [0.0, 0.0, 0.0], 'bbox': [0.114822015, -0.001766637, 0.2215773, 0.28955317], 'tracking_id': '1-3'}, {'position': [0.0, 0.0, 0.0], 'bbox': [0.7218385, 0.4581495, 0.83095527, 0.8597993], 'tracking_id': '1-4'}]","[1, 2]"
1.0,2020-12-09 13:00:30,6,1,0.91,"[{'position': [0.0, 0.0, 0.0], 'bbox': [0.42706895, 0.16727084, 0.47316116, 0.30818242], 'tracking_id': '1-0'}, {'position': [0.0, 0.0, 0.0], 'bbox': [0.5479795, 0.08010762, 0.6120043, 0.31930828], 'tracking_id': '1-1'}, {'position': [0.0, 0.0, 0.0], 'bbox': [0.6411369, 0.08617383, 0.70711684, 0.32969245], 'tracking_id': '1-2'}, {'position': [0.0, 0.0, 0.0], 'bbox': [0.11303973, -0.0014114827, 0.22283742, 0.31965774], 'tracking_id': '1-3'}, {'position': [0.0, 0.0, 0.0], 'bbox': [0.74113286, 0.42101938, 0.8403411, 0.75752646], 'tracking_id': '1-4'}, {'position': [0.0, 0.0, 0.0], 'bbox': [0.84198534, 0.0009126365, 0.9410782, 0.4659795], 'tracking_id': '1-5'}]","[1, 2]"
1.0,2020-12-09 13:00:31,6,1,0.91,"[{'position': [0.0, 0.0, 0.0], 'bbox': [0.4276689, 0.16774237, 0.47482637, 0.3038306], 'tracking_id': '1-0'}, {'position': [0.0, 0.0, 0.0], 'bbox': [0.5423114, 0.081195414, 0.6082458, 0.31013522], 'tracking_id': '1-1'}, {'position': [0.0, 0.0, 0.0], 'bbox': [0.6374405, 0.09973739, 0.7012262, 0.3456959], 'tracking_id': '1-2'}, {'position': [0.0, 0.0, 0.0], 'bbox': [0.11364091, -0.0032829344, 0.22400045, 0.31511196], 'tracking_id': '1-3'}, {'position': [0.0, 0.0, 0.0], 'bbox': [0.7532687, 0.38785166, 0.8406861, 0.75241107], 'tracking_id': '1-4'}, {'position': [0.0, 0.0, 0.0], 'bbox': [0.84482795, 0.008498505, 0.9414875, 0.44772416], 'tracking_id': '1-5'}]","[1, 2]"
1.0,2020-12-09 13:00:31,5,1,0.92,"[{'position': [0.0, 0.0, 0.0], 'bbox': [0.42838797, 0.16708453, 0.47351328, 0.3085208], 'tracking_id': '1-0'}, {'position': [0.0, 0.0, 0.0], 'bbox': [0.5346597, 0.08779753, 0.6070662, 0.3280255], 'tracking_id': '1-1'}, {'position': [0.0, 0.0, 0.0], 'bbox': [0.63575035, 0.10016757, 0.70262116, 0.3623155], 'tracking_id': '1-2'}, {'position': [0.0, 0.0, 0.0], 'bbox': [0.114931725, -0.0032277852, 0.22447678, 0.31424934], 'tracking_id': '1-3'}, {'position': [0.0, 0.0, 0.0], 'bbox': [0.7595617, 0.34690392, 0.84261864, 0.68008125], 'tracking_id': '1-4'}]","[1, 2]"
1.0,2020-12-09 13:00:32,5,2,0.91,"[{'position': [0.0, 0.0, 0.0], 'bbox': [0.42918766, 0.16715816, 0.47478038, 0.30530784], 'tracking_id': '1-0'}, {'position': [0.0, 0.0, 0.0], 'bbox': [0.5166123, 0.14071746, 0.5825131, 0.34826797], 'tracking_id': '1-1'}, {'position': [0.0, 0.0, 0.0], 'bbox': [0.62715906, 0.11557369, 0.6947728, 0.37742162], 'tracking_id': '1-2'}, {'position': [0.0, 0.0, 0.0], 'bbox': [0.11502601, -0.002577424, 0.22068523, 0.30652466], 'tracking_id': '1-3'}, {'position': [0.0, 0.0, 0.0], 'bbox': [0.7603215, 0.3191895, 0.8493749, 0.65332586], 'tracking_id': '1-4'}]","[0, 1, 2]"
